carID,price
78656,27676.311269420403
78537,34563.95073985478
102511,16347.292712684928
93612,20461.484396169733
99284,6374.439556086159
96315,13299.459836360598
94305,37483.634106882855
100636,9935.885559009166
81816,15852.284025215718
100352,27880.247702413137
101476,10407.31893751249
93392,30660.100056846306
93995,22987.922231776512
94261,27631.97217981267
89117,14709.127218046737
86506,-1574.6503211667423
88456,10879.70958451771
84134,11647.33205439842
81088,12666.404944941696
103960,10173.992383200995
84925,13382.21363996105
97306,9103.528044543753
83752,7964.423264731116
100696,2588.0176915418033
76472,16345.935092523627
101128,10369.836037545887
105932,19377.46499913616
86416,3173.2740946094455
79616,27934.187017019864
83395,14339.301588611583
88734,10984.128291672056
106676,19073.903041187612
102442,15858.672499468257
88761,16823.36779308411
79708,24640.094540486665
96808,19122.065453238873
103755,7916.954118540272
86273,16524.44908275269
97635,27155.3342315607
80797,25828.357042148808
108000,14846.092282193173
95126,45103.74390656234
105187,26155.53751374333
81613,18620.12280770433
103906,6590.462698273681
105729,8432.879773518594
100637,13269.522059080798
82861,6773.699441671955
107823,15531.551808234126
85274,15540.91551609984
88926,13041.753145615701
87871,10110.153080842023
97970,8237.852724688448
98044,10811.193790638994
90277,18155.080746122672
85647,12221.922537278262
107447,20040.416998613036
79418,9581.658892057849
80383,26881.97329959031
79894,15460.036515411593
105875,7493.603451485671
86032,6784.725995909452
104423,16753.530067997035
78437,15825.515401317294
79480,19764.802153077086
89973,5972.5428751204745
94007,21910.619055390613
93952,14185.711849945725
84548,-590.7068949516197
97885,14044.85810096116
86571,9445.169285780457
77839,34866.220042870904
102201,2815.8004964890697
98731,10615.102504236518
82395,22911.502617585134
76816,31089.059824440963
97956,3414.1921104071207
86012,11550.96937063212
106393,22575.938154793614
81832,44020.100896302014
82787,21681.28412389363
103974,7211.685184405002
100725,11256.412609614432
86552,7066.558195133726
80174,18592.420022053495
99189,17263.897351773336
102543,15336.026162821754
98518,16010.584843906561
100334,9721.325369870157
92673,18304.512993569922
88008,11555.006026121657
105207,23783.917807187845
106462,28455.32909934013
106106,17505.17022477604
79705,18914.898225159333
108193,17981.160423093406
89668,9647.443909345991
86435,11599.351975225278
101281,10627.940873057822
104753,26336.5139317091
79004,19053.28637241388
89732,-1521.879071817244
89201,12950.241701832732
87282,15711.511809340585
101589,5720.921399070001
87352,15349.60780193832
103388,7896.631796628395
93619,21152.12722432512
101941,7215.632057441564
106533,13663.1482788571
90018,24660.678175429166
101265,26394.6408353925
104255,21524.71916563144
80093,26766.52047998629
82433,7970.164296299877
77254,17391.080697158053
106400,34597.728899047834
79847,13420.621660528732
95735,26326.620482855673
106733,17487.285449332998
76318,22149.226553083587
95966,27188.579638415074
101690,13491.466205964072
82845,14205.065903579058
96266,23882.968957940466
104175,25081.172801087596
97347,13020.118266017322
92730,37088.38735990446
84738,11879.645339914088
102596,5220.59584646009
78356,31364.70397857383
94062,28163.28172431598
101662,7072.227359476454
81715,28387.311024305185
103046,10315.443408739451
108133,5867.011408362077
96302,14167.131626650867
83859,22244.16559479748
104815,16988.737876092495
95903,26506.43701934485
79683,12034.418619242595
88888,21884.654832113643
80529,24573.156073543323
81898,65861.9464137794
83435,14243.177900041115
80448,15205.312049968497
79241,36913.76738235139
76056,18888.06722341524
76342,16066.985616499498
98238,12832.698307995717
85878,8587.762311476406
102846,11680.806779468074
90215,2712.6597156592597
79635,61328.88336473575
77561,16488.6753368882
101151,13957.76735514553
93594,25507.966845722913
78703,34575.89482458967
87596,5878.747204516987
92572,22919.13064824447
90757,9417.80026890305
95881,22018.285332590534
98008,18896.31831458588
84805,8389.756741216275
100888,8713.304391404075
82504,16012.404886139613
82177,15878.00099784304
89472,29400.946530546607
82301,15902.57239038299
106483,10179.581290285776
79808,15733.694639720447
83412,16513.54348736122
89386,16856.201970740512
89889,23035.42450134153
108249,12399.356458234597
98252,10060.63326688309
83525,12848.936754286464
102595,10031.171203945914
94255,15389.726371761804
91259,25621.00372764827
99539,5759.516743660253
97379,25323.469401921873
104452,24259.80505425442
88479,10472.033841016877
95424,42261.677277278264
94732,47341.2613687761
89025,12021.511234142878
89497,44350.92529585422
92405,22810.18246921759
95346,18633.69322056662
91337,19150.51241616196
97739,14167.280012161078
81087,25190.299287282163
80661,11823.905940765453
105537,15646.850060726028
81073,24119.15381873931
102770,10113.90632198677
99299,13528.853950332572
77528,16963.256100688715
95278,39437.94002209304
106536,15335.037682111262
79421,17054.77054080433
105026,25935.260516921255
97887,10280.893632704792
106163,3236.0518567213912
103242,10488.278954580768
103098,7306.404488272527
76195,17213.9933842882
103418,11003.743694839995
102091,13271.73268512242
102341,7594.941391138736
100315,24118.47598185146
100377,8074.452531106008
78857,23085.46737798591
93748,27164.98761299254
107891,7149.253282567552
77063,30804.011932819965
86916,6490.983657489216
108347,12183.596778387346
94475,19305.871997799266
100383,18896.01337298908
80618,35486.40022216703
98926,9780.034228409026
77228,13171.26153955312
106915,19701.809328260268
92594,16488.67862555942
80745,30494.020660135517
78361,9762.506462665064
95725,26522.76623134203
105171,6967.632459092052
87007,12003.523134008585
104121,19858.028799375053
92877,18146.45243776264
108335,36270.44905461457
101357,14622.771767353506
89325,11025.247783559
103144,7261.538903236053
101413,7096.678056970068
85182,10172.605578619121
84097,23736.388176033644
101970,2459.004208093267
98315,4209.939931526618
89048,9429.657124293339
106141,7851.862920046979
87105,15969.746678462889
88472,13977.76450046759
93361,15410.697745568788
87040,10059.6477195278
99831,14431.600225065358
95677,18039.170763076578
89770,8251.908667871434
77371,25986.030619260775
107143,20407.306877992574
100271,11809.541297806316
83905,11560.502981106281
101531,16885.133351092434
90617,9237.941920163472
83895,18337.19913911134
89453,15069.453424059338
106012,21603.467777203186
76381,21523.97385980515
106986,17285.448577608415
84143,11763.270041022648
91665,35107.802986893774
81350,13760.504289512515
80422,17136.82350227081
84794,8373.697625314824
81156,34510.728253039204
77082,34868.47146355926
97356,9916.693079045157
82730,16469.3974643618
99244,17766.342513700365
85538,17270.495586640376
101585,10395.02131807404
90288,10663.017259277574
98799,-3924.3605664133156
93547,19004.458424280252
85142,11762.203253051535
82012,31872.5975319431
89654,15204.033953922535
102304,14292.268475819494
79288,39994.738402394614
77400,13646.435267544768
98597,3287.550068680075
103156,8390.31798101493
95446,30907.869351308414
97036,11125.09864832248
101401,10431.198560916348
80817,12135.811623082
84078,7285.117979282106
95390,28356.91955210219
79883,22762.819112034187
104059,14526.049690077409
103041,11710.75742152714
81651,15870.654374960364
100432,11079.871632520688
84933,8741.488224850615
81600,21779.22854278541
78379,7214.103759557469
90816,8178.602924332077
107414,9713.375408095335
105633,18414.69312163105
99508,5728.934580181856
100874,7905.424545925533
104208,15513.732690857913
84774,10492.891134551752
96518,3844.819589430641
91543,29999.582364928792
107146,18876.15889410447
94426,16305.036585312204
99059,9108.637375190146
96640,10459.83386101181
81277,14656.903194261822
102409,13323.785170483607
104800,14544.048799482873
107498,18708.940651546203
90942,36218.544991776704
80202,21329.832450154012
76794,15826.929331276026
88973,13155.574114550815
91958,43894.595437146
80562,22602.707597770583
103486,10859.386827562797
95237,18327.62090844103
105569,18344.691690479263
106560,25615.44385060541
107977,14228.71447078712
90076,30608.854510145262
93050,20519.578527055965
80609,28686.086847622755
88557,15260.034046314908
90894,21269.226230932312
83669,8810.048385105441
78849,21542.33917066949
101275,8884.276208678106
91858,12575.117002759253
96243,15141.315738379704
106227,24800.796029107853
105300,17625.188612895585
93065,29684.74877905124
78002,15351.523721256872
82500,13263.370075659757
78204,12467.055389436515
107851,11544.275718557654
86217,7923.5745192487975
82662,5477.645769206099
93324,28731.187538934384
79680,14813.487175923527
104920,22065.52769349234
96735,14816.1459628094
89992,7631.220020006738
106961,27473.698743018875
80078,17738.573245117677
101429,9408.664141393909
95551,23438.27508976452
79937,39488.83475020192
80680,22637.814340363177
99448,13729.184808298629
93909,32838.5320421171
96888,8341.343353844471
104584,13827.161502605304
107289,20740.63645200462
84126,13243.513445952774
101282,17017.676669362187
92474,22500.814733757124
88871,16686.92038572581
107177,16635.78165025143
106026,15377.621092689365
96937,10412.993586346205
83543,9190.84556277547
81094,18506.90731862818
77503,24724.646222430812
85351,4972.086682638055
96000,21891.938049873723
87374,16886.115601901573
86394,21263.796851836712
108364,16342.446932997049
91441,34190.89082269869
97039,19730.572493693366
106685,7556.9887406444595
95631,18231.133970053437
101883,8317.971591433174
78238,12463.08683531894
97508,7313.611123120931
98441,15281.797551152165
80066,6272.425273834939
79095,38324.48094256288
80007,22435.815925619794
100219,8477.47566393162
82511,11194.717875496739
89270,14194.423291154248
88713,8510.610447309291
100353,12278.238341722386
102841,-1271.2477934998842
90117,12320.80920215129
81549,45023.3809128494
82350,29872.541042196062
76546,32835.53108660466
81013,19172.18833327645
91240,19673.16213076925
91542,22280.766193037878
104518,12818.180412089969
93537,48858.1029878135
94372,24861.721810766918
104419,16141.50793786934
97636,15007.02462463004
96288,24670.643547136613
78717,9712.84472151432
105610,29751.614005028136
97754,20410.566380628956
81458,13672.311276069877
86931,16125.767375961996
90713,25727.322515974163
90909,30539.02244321627
77251,37221.067294827415
95081,11554.608160384718
95560,17318.627627196158
93288,21433.794192048757
105036,17000.275225941103
108490,7939.199830513024
96935,34628.00146751428
89373,13723.723772486446
98010,5628.245266345695
104699,24414.180630083545
86692,7298.887913100973
85024,9784.048347120854
79086,32797.98748186111
89939,14448.413424730088
79098,18318.06305686764
86141,16707.39761833375
105462,25587.861348886407
92870,40920.239395156976
92163,24483.92662688862
87481,16012.033673131085
83276,12498.142160880529
79356,27507.791285235122
103602,8918.201511735648
88460,9637.704925636608
100934,7582.1199155035065
96659,8595.671443569678
83204,10534.870231161327
104621,24598.713955803818
84110,16336.033623615134
99265,15709.19724938148
79574,14821.490107447064
78186,14742.41145947816
87005,14129.185147540858
104043,13752.568537656745
81574,29466.09447311108
104091,13755.046468419936
77759,25894.878269570687
78181,15265.557488779741
96169,11655.928641751962
98267,18227.681076783443
97837,17667.84375377329
80133,27064.515924866755
98571,9368.569677933872
88628,20843.82408055169
78622,17594.014329137142
88678,11869.324811011693
87278,17332.680499687634
86963,8401.391507492552
100350,10545.681441674711
78771,14666.108611069914
95935,21700.525403391406
107590,15544.927239807559
84458,12574.06063012851
85656,11448.98001379722
81611,-48.782658255820934
92638,22223.56084846381
87478,10063.740756733016
98407,13013.055437458794
95581,13238.14491806436
100645,11467.663085012715
97184,7831.89604630057
84473,14392.240285749116
88951,9462.401225558158
100836,14675.614124737374
91338,44106.41958063141
94112,12276.571952119846
89882,16094.098793525947
97097,8030.441965266854
99151,9927.633118115373
99607,13234.989396663923
78931,21470.383921283035
97805,6320.919671931813
97477,15686.599237014945
87819,18513.634435896787
76361,24581.65713679439
99201,28017.08913976005
103410,13060.957761015128
108436,17064.820888249367
105558,17371.672431651477
88025,8144.14780370755
101944,9181.801039899732
80786,19276.34860107515
84001,15294.105301974187
78304,24052.40671523124
100501,14634.392690908508
99693,5948.978938875634
94557,22108.338723534667
82152,29006.812276920693
92039,36322.14209154455
83177,13979.2480766615
90726,7104.791343823719
82879,14591.206377477825
87378,14621.317551759323
91699,20566.850715215223
85500,18342.498101362984
97050,15967.324396432206
88754,3537.282299511533
79069,33030.32900493112
89329,17871.884482719623
102605,10508.163980100242
93090,21721.648150507237
108403,19755.129660275285
91391,19975.242778592463
80964,22239.72545886625
89444,21589.535056567976
84092,10342.497511350752
100617,8905.073630811059
107962,19793.838836027946
106640,4908.776501105118
95123,14693.609065187375
99114,6323.741079426605
94461,22484.008414494492
88654,14415.539674217747
80421,15845.492870869346
78113,18558.54932517237
100558,6674.817784446905
78873,27984.77244621946
85480,13661.911572840647
103902,11517.441396176493
104816,21542.13188391212
89039,13111.395534836885
95169,20146.417394549648
93971,20907.213997491963
84450,21909.550250939945
80824,41924.691000918334
92545,15076.681961167671
89226,5148.65678353395
93873,23913.375233084575
85871,18448.03020605745
86343,11797.559905244167
93634,36338.82183646318
106942,11931.542563957595
82535,11232.618652257284
92259,19908.97069110726
88794,12472.198785681034
77385,32190.315086691524
76996,8360.703740491637
102708,5727.153553392805
81359,18223.005412013077
90486,-2864.049118998939
100200,7418.672546594151
87970,12560.56586626184
107512,14240.478917053422
79078,27124.48038933066
108477,16045.088186861503
80312,37649.328094099146
82208,9830.929981229516
100695,11577.416924217334
99506,7793.657747299154
85773,15632.090157263783
101887,13476.056199952913
90129,10619.585262569704
84730,11719.01422646709
107601,23381.23614915114
89592,4233.648693755013
84844,13117.383239450673
96938,13575.071229582214
84981,15132.159946914177
100698,11773.125680294836
103306,23997.635921950197
107175,27356.357954199364
95411,32167.928731938286
101169,15113.141919418227
99407,24360.793487392897
78248,16821.160346950343
79031,15870.983699902816
91040,19377.741075835078
76464,15381.074898685541
102813,8097.73146830709
86811,32283.735169055726
81191,27438.60508975113
78202,33094.64662711786
82471,15639.136633384305
103920,17586.669378942483
79904,22971.652478542743
95670,26187.224035611747
89931,12310.705530548355
92605,31474.408526695028
85695,20918.728230175002
98750,12532.730846910938
101284,13574.05809921562
91932,20711.83129221478
98623,12826.43178092262
82499,13849.933071593949
93193,26649.80268901291
106110,13926.085669875098
78500,38630.762116123915
89447,14118.235157780637
103373,25285.20722526146
87872,9065.946761877809
99425,15515.431523842208
96552,8381.866696976269
105787,5776.995257646393
82567,13699.610859231969
102894,10055.192994221014
77641,16306.783953043492
100827,12239.60822798669
97712,13845.129604098398
95197,29649.327227185415
102993,11927.440891020256
94855,32530.99703201287
81534,18234.453466467086
95133,16941.255158239186
107468,5902.084264143761
86402,11106.00131843458
102666,11156.497045257756
92984,26381.156207537708
93891,17312.075670960352
94312,18995.188260870913
91959,34112.567555082744
91802,39465.98126991056
108175,17486.510575667096
78293,35944.58058266253
104991,19860.217116791355
104302,11940.701072192898
79807,20076.284262558424
87167,15646.56326269654
78620,22403.91235308347
81174,23030.535496472436
83125,8912.498797490025
103123,6881.86661056469
94065,23496.74601859044
78480,17582.311752100304
98280,8675.936562510447
83415,8644.195906373865
92297,38645.95777299494
100221,17945.6082059251
78829,20004.302525587835
93418,23116.198801438524
83424,10459.493773825741
101749,5897.7261967129
103456,11354.777614221966
88503,9018.34182196837
84931,14612.724067487961
107552,18272.24019587882
108037,14527.115974096654
94539,26797.120806159743
83697,8142.158522041903
87455,17975.656730519266
103044,11248.528072990843
104852,28508.998853590212
93437,37340.36386235341
92885,15377.901270919361
80922,20008.08385192319
102886,7621.346105646049
104586,18017.3201444775
81164,18642.757921674616
106074,17781.74534265694
87617,17020.621053501385
84513,14260.231468271257
96743,12434.989105256967
81209,25526.41466707755
95463,14650.90632974492
95457,18785.92314819529
101606,12150.816947633173
97485,28061.165887555726
91916,25882.495005654462
91629,37092.829409575104
84215,12077.783668392536
108190,11313.004122384318
88314,22846.08657096998
104526,19728.073675633983
82467,10463.236520500013
91827,29830.95083705149
77885,49942.755599977456
83459,10345.90270511213
98375,22431.55186436526
101233,9891.579170977358
97186,11078.735910759973
95520,27441.21802654431
95216,38630.158108255004
100878,2387.269459531528
80031,34612.33180201991
106134,25071.797685675472
103526,7678.73515109475
104018,36635.03812973441
83920,9358.651918497308
88245,12906.6370865128
86248,8637.50655416223
86315,14957.125967547909
108157,31398.865291576654
102814,11495.742589434427
84371,21205.501325660953
95270,15921.793043094689
107670,22133.108841910336
78745,17553.74787075459
88772,12081.82104503461
82335,16697.79223232997
100049,9417.316462412382
84953,9643.893347538564
98948,15259.81301873052
95952,34050.35810902144
93638,23756.65274198838
91164,40851.521609405805
87627,25725.29990954324
89209,13485.67505101336
94140,21030.79304083161
86567,8679.535186325673
81451,29279.258648207455
94658,30268.899487700328
103969,8477.388131451728
90158,13940.476675444863
107712,16084.192712296297
102518,10270.824764383866
91367,26299.738289938832
78764,18928.439503042995
87411,11868.045197236122
80790,47288.659024982575
97848,16500.635693780307
97985,5703.298068030223
99323,6261.046074277439
96854,11374.19321096957
103917,5076.52630441218
86223,9024.70794255718
101812,10498.76987105643
102098,14176.942548799378
93414,12557.030367787705
86794,11338.443647565673
81508,34435.247621040704
105781,20490.181201756302
103758,8083.597492245059
100877,14617.498677401116
83075,15039.48953637113
100303,12388.21224582382
85269,16268.917662330963
95693,20159.96533328643
85891,20554.41122875799
85991,12805.710924407114
89378,10310.274451572295
79718,12051.869563286242
96415,12526.456156253049
87510,9449.75853957435
95579,20421.242282484774
96453,13452.577201772076
80182,42270.483783641954
103363,11572.106008203134
76430,16008.99957466357
86302,8571.793758357573
78876,17874.779376847
106740,13400.78790639689
101855,12335.573236868251
78987,26428.441386130784
100155,17543.252169495794
76069,30138.53324818481
79889,19622.549646963387
104035,6361.614908015019
102533,8811.770453845325
85374,14872.050880393334
82210,22999.00483790893
81145,14443.179349194123
99738,17641.086487196062
98201,33494.69273715462
88630,11450.03179346515
94084,18501.42569322161
79771,24609.984435054073
91057,20661.23802378623
92492,21250.158906414472
103600,15500.499280719405
105315,26946.798221051802
106151,21410.58939837308
87426,8811.736736584056
85249,8945.903261354419
77379,10824.194560441325
76190,15049.986643512495
89820,23238.03444816125
92650,25814.928840748842
82906,16257.207186619557
104766,17175.447561075656
104673,17834.25942082367
103734,4076.454117092977
87652,12767.80691706403
107399,14645.549552490496
97222,30107.99528413776
100614,9900.31151163219
95807,29781.88855423568
88084,14338.403022261355
97997,14102.615497066408
83321,14273.923298572672
83002,13606.545442114662
103995,11586.053982927528
102305,7302.535936669114
97774,24951.683677907236
87737,13393.97078630446
102191,17573.89960752849
78470,24706.504870253702
81787,23112.550978543866
90975,32514.32376428035
76598,19762.523908736108
88308,9791.820511155645
105997,7553.753484191342
97095,20001.489655883717
100555,11149.168083434168
106628,26336.469463280722
84638,6043.712261252698
106752,22293.106133394147
88072,14009.730299952953
86734,11823.346473747026
105842,23020.92879286236
102037,18588.198395927157
96623,10036.909448109414
80943,14700.470312419355
107882,9914.461123539324
96069,7047.208251657195
86796,18850.83016958427
83234,14651.8588057281
85044,11569.414354780969
76183,26962.140038216865
102124,11779.855205428223
105963,12496.537355028391
108127,13375.532353147173
76435,50009.04137304996
89809,25697.17501643695
98129,14153.502380858881
95632,24978.95213481639
77264,26130.36725338226
102849,6904.793253787508
106860,18177.877067346544
90177,8009.650555823198
104336,4140.492673944043
91068,26024.10918761294
85416,13590.50919063767
92720,19263.330259371967
105257,13205.186098309652
94524,18742.040904865924
87069,14635.931424408811
79026,18259.228747886074
100533,10200.235392291588
107396,8536.267618218963
77220,13741.914426120375
76863,14017.227832665743
89441,9524.269013949142
86301,18627.199100539223
82808,16182.595992007775
106681,17298.03171925612
100673,10123.706310876609
87115,12747.122551112116
84819,12807.744355176243
99889,16328.775263935862
100435,6357.833199729472
91329,20608.898412800638
105897,14262.659738263332
94788,20833.606966807114
96403,16927.913757466456
105780,25940.061649477415
81290,23230.37977899788
91689,20943.862561820195
93660,40970.83900281332
84018,15516.074201644751
79166,23414.85754047225
99850,14201.487262692717
89900,14191.378813362586
76628,26647.977242904548
99136,14897.522527563799
89388,13481.239496344848
86441,14907.949886664683
100362,8119.106948730209
99493,10059.16950764583
108082,14441.24641383561
94759,22719.122991737102
91954,26902.340830856596
90378,16357.94277523644
86126,19486.159376712414
92990,21337.02807019255
80507,19420.321339006034
105394,19780.591020142016
80679,11788.871462377036
94014,36343.941462575276
78092,25350.018330834682
92725,11162.755675065233
104609,6209.082069908714
89940,19254.140841521796
84337,14581.588558968
80392,17306.21880615212
90992,38912.76029932612
88342,14076.473491858198
83193,9512.41846881073
83080,26041.183457240906
87197,15694.90422851421
106043,10747.512010067807
81316,4236.493334850287
105197,40894.629237104564
86103,10532.11159851869
107819,36233.454300924226
94911,19965.670180655565
76597,30964.478968975942
96614,7636.606215123158
102197,5896.808370123015
104617,7812.235415331503
101445,11392.234694245066
94521,45223.05920010068
107290,14269.480532746567
93099,27446.62750907072
82179,36668.72786269266
96268,25360.415336541315
83202,13738.85025181029
101568,14157.447440115004
89145,7870.5334229177515
82718,5785.291048334537
84595,15558.547941429162
86633,12471.053938491526
91925,37943.158826439336
100357,7553.8340689616
93684,20426.30673726283
106465,36427.237689055386
84631,17534.62010186723
97796,11632.879498045138
82836,14840.057496566778
81314,44515.74114676413
96868,18009.17038057689
94329,15730.164067656064
85728,3737.5367241264576
78259,10606.753575573104
107084,21471.27314204134
96134,6278.411277323605
81583,27212.80193438486
104264,20068.84733206614
86202,12955.954707556357
102867,7073.821819556973
83461,11737.341046737965
77589,19770.689085618636
94394,20200.865994856224
87588,9860.576275918269
98769,16647.24852432342
76735,24781.214070715057
105592,14621.81639567104
95260,19788.196881035074
82699,9968.101543362629
95827,27793.11336863722
89294,12171.923870219656
90853,12603.12547031974
86522,10351.294776972301
80958,33817.42611377815
94038,27460.38409523775
88512,9507.861350436595
80219,11573.525991941602
86063,-4264.906684058
87724,8814.311017030137
88835,12522.274826470286
105687,19221.93324481363
83567,14989.872663977205
106584,24064.688212375735
98492,16278.589939438181
94494,22647.884704374326
89061,7509.751159797952
103125,11777.48393344842
103883,11619.458232861856
80430,13787.84107387061
95544,29038.1086024884
105136,47265.45975561583
105560,10671.590342153228
108397,28997.81114833021
82236,38594.40641357743
89477,13627.073177743307
98106,5393.124533243352
85996,8197.201069897987
103439,15875.82975487205
90831,7978.481961315494
100746,14235.768474220285
81518,11966.632408426405
98610,11805.683278196328
100644,13485.951597503918
105486,14373.105216227605
79765,17325.72395724402
107609,8912.792268793692
85407,12922.98069948525
81527,26610.695826056883
80955,29690.651025935924
79400,25874.966204690536
101238,7878.381097687159
87024,16888.82654477743
88662,11199.571098946752
107983,23395.010444643933
93662,26630.20099350126
81557,23913.360148460037
94520,18491.3341067548
97010,13564.442855891371
77628,33241.13769894688
89561,14540.056526928864
104218,17667.37401533523
99839,7713.28120461933
87279,6566.156101533923
93760,24107.555754564943
89551,8148.334314277419
82714,16168.484517741023
98166,18566.616948381226
83812,11178.402476196992
102617,5490.351567954303
76869,18879.21988461
103735,16807.20251760492
94201,22348.005913185763
107893,19567.550569522442
78651,14236.102737729223
85246,16350.380813042917
81194,23944.873447594968
81133,30187.801633493207
95611,41444.02647235529
93004,20406.641878810602
81826,36166.16793252394
100157,13178.053618401384
103768,16918.54701726464
93350,20724.33606109475
76901,22048.566792648246
88742,11054.926385468167
102866,18573.2839224729
76438,32633.39187899939
86105,11051.97403346053
107506,25654.88454125732
108520,7879.382697478884
106613,10136.228367685406
94164,38451.05407046671
100964,10874.187397721118
92769,18070.312432743827
82221,11101.811598089338
98686,25221.60655268026
79762,18270.12226479828
84645,18824.807475293423
107656,22645.274409972943
97538,19409.445038049515
99552,20317.789050484964
102157,7297.024467410529
80935,11449.166684051084
100578,8975.791827377183
94686,23907.236371180443
93268,35802.01067698505
91842,24635.139532853605
95609,28536.980350460348
91576,21756.3208189222
93139,48718.98886301904
101030,8402.025785159942
80172,43640.38246131714
106262,17026.570143841796
101562,11446.99062022055
102273,-8404.051270307295
87102,6050.549118745457
78491,19087.874205977016
90631,8172.634172345108
94672,21406.520014634487
77261,49589.60584828306
80434,16992.953567392746
86840,11356.993066730736
95011,24888.47603333134
90870,24070.036010530617
97999,10371.112431123827
77016,36164.252489938226
96931,16085.880905861186
85215,7284.135052154432
105268,16135.579562537872
99519,4770.5432796451405
104056,17732.09282319356
91117,44280.16195571245
107099,21943.442963554702
80475,13542.181487470003
76216,33329.03445571165
93207,26183.729226702206
105166,10796.698898262028
107209,15311.495155800047
100109,9208.529163893194
87232,13268.68370167021
102624,12451.80832103832
81948,12291.263125679598
93625,33570.5979276909
90334,13544.520184003806
79878,14979.01422429757
105653,16100.137271724654
108014,16241.604704648687
105491,21909.496827018003
87064,12816.35460849129
106773,15071.828199214837
93489,21743.758507837145
89490,25218.51785898064
100771,14661.426250070532
100803,12122.549080024139
92144,21481.331018989593
88632,9951.714214498788
78778,21558.07776062491
99308,12220.318522303745
77161,17531.103974343176
97501,8160.247591959122
100933,10693.82833063106
77489,31576.06135373198
84309,14431.275832606347
108040,8818.53533557624
97159,21590.55541360033
95779,17825.340643115294
89650,15898.737169381258
